Id,AccountId,Name,ContactId,Description,Extended_Warranty_Expiration__c,Unique_Serial_Number__c,SerialNumber,Warranty_Expiration_Date__c,Account.Name,Account.Partner_Owner__c
02i1U000000OFDfQAO,0011U000008Dh2dQAC,CTR 0029,,,,RTR-MPA-0002-2002-0062,RTR-CTR-0001-2024-0029,9/3/2021,Nexty,
02i1U000000OFDgQAO,0011U000008Dh2dQAC,RS 0012,,,,,RTR-RS-0001-2029-0012,9/3/2021,Nexty,
02i1U000000OFDZQA4,0011U000008Dh2dQAC,MPA 0098,,,,2 2.1 0098,2 2.1 0098,9/3/2021,Nexty,
02i1U000000OFDyQAO,0011U000008Dh2dQAC,RS 0013,,,,,RTR-RS-0001-2029-0013,9/3/2021,Nexty,
02i1U000000OFDpQAO,0011U000008Dh2dQAC,CTR 0030,,,,RTR-MPA-0002-2002-0098,RTR-CTR-0001-2024-0030,9/3/2021,Nexty,
02i1U000000OFDoQAO,0011U000008Dh2dQAC,CTR 0028,,,,RTR-MPA-0002-2002-0103,RTR-CTR-0001-2024-0028,9/3/2021,Nexty,
02i1U000000OFDPQA4,0011U000008Dh2dQAC,MPA 0058,,,,2 2.1 0058,2 2.1 0058,9/3/2021,Nexty,
02i1U000000OFDQQA4,0011U000008Dh2dQAC,MPA 0062,,,,2 2.1 0062,2 2.1 0062,9/3/2021,Nexty,
02i1U000000OFE3QAO,0011U000008Dh2dQAC,RS 0014,,,,,RTR-RS-0001-2029-0014,9/3/2021,Nexty,
02i1U000000OFDjQAO,0011U000008Dh2dQAC,CTR 0027,,,,RTR-MPA-0002-2002-0058,RTR-CTR-0001-2024-0027,9/3/2021,Nexty,
02i1U000000OFDUQA4,0011U000008Dh2dQAC,MPA 0103,,,,2 2.1 0103,2 2.1 0103,9/3/2021,Nexty,
02i1U000000OFDtQAO,0011U000008Dh2dQAC,RS 0011,,,,,RTR-RS-0001-2029-0011,9/3/2021,Nexty,
